text,label
"Jeanne, jeune fille venue du nord de la France, débarque dans une petite ville du Sud. Elle y retrouve sa sœur aînée, qui se marie. Elle vient aussi voir leur jeune frère Alain, handicapé mental, dont elle s’occupe seule. Il est venu passer quelques jours chez sa grande sœur. Le lendemain du mariage, elle part à la recherche d’Alain, qui a disparu. Sur sa route elle croise Stéphane, un beau jeune homme, visiblement affaibli, et surtout très mal dans sa peau. Et c’est à partir de là que tout va basculer.Stéphane est le fils d’un chef d’orchestre homosexuel et fataliste, brillamment interprété par Jean-Claude Brialy. Ce dernier entretient une relation avec un jeune maghrébin Saïd. Les relations entre le père et le fils sont aussi tendues que celles entre le père et son amant. Visiblement, tous ces hommes ont du mal à communiquer. Et tous se sentent profondément seuls. Jeanne aussi, souffre de solitude. Elle a du mal à s’accepter et elle décide de changer de coupe de cheveux. Amoureuse de Stéphane, elle a envie de profiter de sa jeunesse, qui jusque-là lui a été enlevé. Le problème est qu’elle est aussi attirée par Saïd.A travers les destins de ces jeunes, ces ""innocents"", Téchiné, nous plonge dans une société française sur le point de se transformer. Il dénonce la montée de l'extrême droite, pour mieux montrer que malgré les différences de culture, ces jeunes, perdus dans leur solitude et dans leur haine, sont tous animés par une quête commune : l'Amour. Et ils ont une profonde envie d'exister. Magnifique portrait d'écorchés vifs, ""Les Innocents"", s'impose comme l'un des meilleurs films de son auteur. Tous les comédiens, Sandrine Bonnaire, Simon de la Brosse, tragiquement disparu à l'âge de 32 ans, Abdel Kechiche, et bien entendu, l'immense Jean-Claude Brialy, crèvent l'écran.",1
Un film sans grand intérêt qui ne ravira que les fans de comédies américaines sans prétention,0
"M'ouais, on a vu mieux dans le genre! Ça reste sympathique à regarder mais...On a vu largement mieux!",0
"Comédie musicale culte par excellente, Grease est un excellent divertissement plein d'humoiur et de joie de vivre. Son côté ""fleur bleue"" se justifie par son ambiance surréaliste et survoltée. Travolta est au sommet de son art, il brille à l'écran par ses talents de danseur, chanteur et acteur.",1
"c'est certain Joe Wright a vraiment un tès grand talent!! Avec reviens moi, il nous réalise une magnifique drame digne de plus grand!! Le casting est de loin magnifique ( la jeune Saoirse Ronan est magnifique et qu'il est bon de retrouver Romola Garai aprés l'excellent angel)! le golden globes du meilleur film dramatique (mérité ou pas? question dure vu les véritable chef d'oeuvre contre qui il était) restera certenement lontemps dans nos mémoires!! Avec une magnifique musique de l'italien Dario Marianelli (déja compositeur de Orgueil et préjugés premier film de Joe Wright) et des costumes sublime tout ca pour nous faire transporter dans la magnifique mais néanmoins boulversante histoire de ce jeune couple trahi!! Un film à voir!!!",1
"Abel Ferrara étant connu pour être un cinéaste indépendant créant des polars déjantés, (voir par exemple ""driller killer""), je suppose qu'il s'agit là d'une commande à la demande d'une société de production. Le film ne présente guère de différences avec le précédent, les mêmes cris, les dépouilles jetées dans les bennes à ordures, les cosses, et le discours du pourquoi et du comment. La seule différence étant que l'histoire se déroule dans une base militaire, et que la fin est mauvaise, mi-figue, mi-raisin, comme si le réalisateur avait hésité, entre happy-end et doute. La seule audace du film consiste, contrairement aux standards hollywoodiens, à ne pas épargner le gamin. Le message du film, (société déshumanisée, paranoïa), est certes universel mais ne renvoie à aucun évènement particulier en 1993. Bref, un navet de commande, qui ne vaut ni le film de Kaufman, ni surtout Invasion, le dernier remake en date.",0
"Un Kubrick des débuts intéressant dans sa conception et sa narration. Une histoire certes simple et classique mais la construction des personnages, leur interaction ainsi que ces nombreux retours en arrière en font un film sans aucun temps mort sortant du lot de ce genre bien en vogue dans ces années.",1
"Et voilà, on peut dire sans risque de beaucoup se tromper que l'on vient de voir le film le plus stupide et le plus bêtement prétentieux de l'année ! Les dialogues très écrits mais non dépourvus d'imbécillités pompeuses, sont énoncés sur un ton emphatique et artificiel, alourdis par la prononciation systématique de toutes les liaisons, même les plus improbables. On se croirait revenus aux expérimentations des années 70 d'une Duras ou d'un Robe-Grillet au petit pied. Les messages sont assénés au spectateur, sans doute supposé mal-comprenant, avec une insistance lourdingue, y-compris en ce qui concerne les placements-produits ( merci Apple !) et un humour potache dont l'effet est sans doute inverse à celui recherché, encore que nous n'en soyons pas si sûr... Bref, vous avez sans doute mieux à faire.",0
"Un thriller labyrinthique qui ne va pas au bout de ses idées.C'est le résumé d'""Inju,la bète dans l'ombre"".Barbet Schroeder,que l'on a connu plus inspiré,traite ses thèmes habituels(ambiguité,mal/bien,soumission...)avec une évidente délectation.Son travail de documentation sur le Japon porte ses fruits dans une mise en scène belle et maitrisée.Mais au-delà de la forme,Schroeder n'a pas su transcender son sujet prometteur.Le scénario est poussif,et laisse de nombreuses pistes en friche.Tout parait figé et maniéré(y compris Benoit Magimel).Ce qui fait que la tension voulue n'arrive jamais.A la limite,c'est presque parodique.On passe tout de mème un agréable moment grace au parfum déletère qui se dégage,et à la beauté du cadre.",0
"Il y a un peu de ""Alien"" et surtout de ""The Thing"" dans ce film, mais on reste très loin de ces deux films références. C'est la première réalisation d'Alec Gillis qui avait justement travaillé sur plusieurs films notamment ""Aliens"" et le remake de ""The Thing"" sur les effets spéciaux et le travail make-up ce qui se voit, car à ce niveau-là, c'est plutôt réussi. Pour le reste, j'ai plus de réserves, le film est bien rythmé, il se regarde sans ennui, mais je trouve qu'il manque quelque chose, l'histoire est peut-être trop classique ou alors pas assez développée, car le film est quand même très court, les événements s’enchaînent rapidement, et même si je ne me suis pas ennuyé, j'ai regardé ça sans y trouver un grand intérêt.",0
"Je n'ai pas vu ce film à sa sortie, je le découvre 8 ans plus tard et je dois dire que j'ai été happée par cette histoire certes trés banale mais là est tout le mérite du film qui réussi, sur la base de la femme le mari et l'amant, à nous convaincre par la puissance qui s'en dégage. C'est brut, peu nuancé, on n'y trouve aucune finesse psychologique mais c'est précisément ce qui fait la force du film, quoi de mieux pour décrire une passion physique à fleur de peau et une destruction qui va crescendo. Scott Thomas et Attal livrent une très belle prestation, je suis moins convaincue par Sergi Lopez. Corsini dont j'ai toujours apprécié les films qui sont tous intelligents et admirablement bien dirigés, filmés et montés signe là encore un film remarquable.",1
"Bloody Mallory est une sorte de mélange raté entre un manga (le style visuel lors de certains combats), Buffy Contre les Vampires (ça, c'est flagrant : le cocktail d'horreur, de fantastique, de comédie et d'action, le fait que le personnage principal soit une femme douée pour les arts-martiaux et le fait que cette dernière travaille en équipe) et de Scooby-Doo (je sais pas trop pourquoi mais certains éléments me font penser à cette série, pas ma faute). L'actrice principale (Olivia Bonamy) m'a une nouvelle fois déçue (elle est jolie mais n'a pas de talent) et les décors ainsi que les costumes sont horribles. Je préfère ne pas parler des dialogues parce que là, on atteint le summum du ridicule. Néanmoins, certains passages m'ont beaucoup fait rire, les personnages sont charismatiques (sauf Mallory) et l'univers est parfois séduisant.",0
"Impeccable formellement, la réalisation de Christopher McQuarrie recelant de morceaux de bravoure, certaines séquences étant d'une efficacité redoutable, tous les tacherons comme Wiseman, devraient en prendre de la graine. Malheureusement le tout est plombé par le casting et le scénario, Tom Cruise ne collant décidément pas à Jack Reacher (colosse blond dans les romans, il faut le rappeler), il refourgue sans broncher son Ethan Hunt et le reste est à l'avenant, entre Rosamund Pike potiche, un Werner Herzog cachetonnant misérablement en Bad-Guy suprême puis Robert Duvall éteint, le scénario enchaînant les perles, mélangeant les bouquins maladroitement. Autant de potentiel gâché sur l'autel d'un ''Blockbuster'' (bon il n'est certes budgété qu'à 60 millions $) de Super-Star.",0
"Une comédie de roman-photos ou de papier glaçé,au choix,qui débite son conformisme avec l'aplomb d'une mise en scène très coloré,très rose-bonbon,très cul cul la praline,à l'image de ses 2 héroïnes trentenaires qui s'éveillent au sens.Julie Depardieu énerve par son outrance nunuche,alors que Marion Cotillard fait un peu mieux dans le décalage romantico-burlesque.""Toi et moi""(2006)fait quand même bien pitié à voir.",0
"Cette comédie n'est pas sensationnelle évidemment mais elle est quand même très bien.. C'est bien vu, bien analysé, bien rythmé et bien sympathique dans l'ensemble. J'ai beaucoup aimé le discours au sujet des invisibles dans la société, c'est très juste.",1
"je viens juste de le voir et quel déception, c'est incohérence sur incohérence un exemple tout bête le téléphone, ils ne sont pas en Sibérie que je sache pourquoi n'alerte t-il pas les secours, on tourne en rond le rythme est d'une incroyable lenteur ,et pourtant ça partait du bon pied",0
Nul car le sujet est trés mal expliqué le film est beaucoup trop court c'est presque du vol pour un film au cinéma ensuite l'intrigue laisse le spectateur endormi et ennuyé,0
"Film sans intérêt directement lié au concept lowcost de Netflix. Des effets spéciaux déjà éprouvés d'une décennie voir plus, c'est pas cher et cela passe incognito pour ceux qui sont peut exigeant. On va pas parler du scenario sans queue ni tête et du jeu d'acteur qui va avec le budget. Un film à éviter si on en a encore quelque chose à faire de l'avenir du cinéma.",0
Aie aie aie !! Après Japeloup ça coince ! Que veut montrer ce film au juste ? Le scénario n'a ni queue ni tête ! On ne comprend rien ! C'est une caricature du milieu équestre qui donne une image éronée au novice !,0
Plus rien à voir avec les Spider-Man d'antan...trop Marvelisé dorénavant...pour ados pas difficiles seulement...2 étoiles..!!,0
Un film audacieux sur une préparation d'un homme politique pour un débat télévisé en vue de la présidentielle. Les coulisses m'ont fait peur pour ce candidat fragile mentalement et la marionette de service qu'il incarne. C'est peu crédible,0
"La boucle est bouclée avec cette (ultime ?) suite. Aujourd'hui Sidney s'est isolée loin de tout afin de se cacher Totalement traumatisée, personne ne sait où elle vit aujourd'hui. Malgré cela, elle sera de nouveau amenée à combattre ce cinglé qui la poursuit (depuis le début ?). Petite baisse de régime ici, mais le but n'est pas d'en mettre plein la vue mais plutôt de terminer l'histoire comme il se doit. Même si certains moments sont saisissant et nous clous d'effrois sur notre siége !",1
"Un teen movie comme en trouverait aux USA avec Americain Pie. C'est con, pas forcément drôle, mais ça permet de se détendre un moment. Je n'ai pas grand chose à dire pour ce film.",0
"Les révélations, sans queue ni tête, passant par des dialogues sur-explicatif, le scénariste s’étant senti obligé de tenir par la main un spectateur, à qui il n’a pas pris la peine d’exposer plus tôt là où il voulait en venir. Danny Glover et Alec Baldwin semblent s’être perdus dans ce DTV, qui à force de survoler des thématiques qui ne lui correspond pas, devient tout bonnement indigeste.",0
"Une petite merveille. Un film charmant diraient les Anciens, tout en retenu, en non-dits et en soupirs délicatement voilés. L'alchimie entre Marie-Christine Barraut et Victor Lanoux est palpable, leur romance les rendant très désirable. Ce fut une belle décennie pour ces deux comédiens. Le charme de Lanoux, comédien généralement tout en force, opère en toute sensibilité. Celui de Marie-Christine Barraut, nommée aux Oscars pour ce rôle, reste troublant de sensualité et de passion contenue. Guy Marchand jouait pour la première fois sa composition fétiche du latin lover pitoyable et la regrettée Marie France Pisier obtenait son premier César du meilleur second rôle, jouant une femme-enfant dépressive très touchante. Jean Jacques Tacchela a réalisé son plus beau film, enfin sorti en dvd/bluray dans une édition Gaumont quasi miraculeuse.",1
"Un Van Damme un peu moins mauvais que les précédant, il est plus sobre et n'en fait pas des tonnes. Dommage que le scénario soit si niais et la bande son insupportable, Sheldon Lettich n'a vraiment plus aucun talent pour réaliser des films.",0
Voilà un film prétentieux puisqu'il prétend nous intéresser pendant plus de 2 heures avec des gros plans sur la beauté de Mads Mikkelsen impassible et un scénario très pauvre. Les acteurs sont tellement mal dirigés que le réalisateur évite parfois de nous les montrer et se contente de nous les faire entendre. Le tout aurait pu faire un bon premier moyen métrage de 40 minutes.,0
"On est dans le grand n'importe quoi nippon, mais assumé. Du coup musique, jeu d'acteur, histoire et décors sont tous des clichés caricaturaux, façon Olive et Tom en destroy. C'est le problème asiatique, à vouloir tout copier on ne se distingue plus, là on sacrifie tout au fun et aux rires, le pire c'est que ça marche quand même. Néanmoins l'impression de pillage reste présente, ça se voit bien avec l'agent en pendant de Joe Pesci de l'Arme fatale. Alors évidemment on devine tout et c'est ridicule, mais on retrouve des inspirations de Jackie Chan et d'autres films hong kongais, surtout dans le rythme des bastons. Faut pas trop chercher le basket, c'est plutôt NBA Jam ou une chorégraphie, et un thème général pour faire un film, pas une fin en soi. Au final faut voir si on adhère à cette vision des choses, moi pas. Il y avait moyen de faire mieux ( rigolo, de basket, de réalisme), avec moins d'FX et une trame originale, asiatique et moins copiée sur les films US.",0
"Les magnifiques espaces andalous font part intégrale de ce polar à l’ambiance torturée, dans laquelle deux policiers citadins enquêtent sur la disparition de deux adolescentes à la réputation légère, et se heurtent à une population rurale qui semble dissimuler de lourds secrets. L’idée de baser l’enquête dans le delta du Guadalquivir, un labyrinthe naturel marécageux, apporte énormément à la qualité de ce film quasi-parfait. Les personnages sont à la fois habités et sobres. Nos deux enquêteurs font face à une population qui découvre les prémices d’une Démocratie, et doit panser ses plaies, tout comme eux. L’intelligence du réalisateur est d’explorer la part d’ombre de chaque protagoniste avec une habilité déconcertante. A cela, il ajoute une photographie impeccable, une musique envoutante, des scènes d’action filmées de façon captivante et une intrigue qui tient la route. Pas étonnant que ""La Isla Mínima"" et son auteur Alberto Rodriguez aient reçu autant de récompenses.",1
une histoire exemplaire. des acteurs inspirés. pas d'effets inutiles....rien que l'essentiel pour illustrer le pire et le meilleur de l'humain....,1
La mise en scène est d'une grande beauté cependant le scénario reste encore perfectible.,1
"Film sorti durant l’été 2004 dans l’indifférence générale (seulement 205 281 spectateurs au Cinéma en deux semaines d’exploitation), j’ai profité d’une diffusion télévisée 12 ans après pour m’offrir une séance de rattrapage. Et le moins que l’on puisse dire, c’est qu’on touche vraiment le fond avec cette production française aux jeux de mots vaseux et au scénario sans queue (étonnamment) ni tête ! Une telle distribution cachetonnant pour payer ses impôts, c’est effarant…",0
Film peu connu avec Louis De Funès et fils qui mérite de le rester...,0
"Premier film réalisé en 1994 par Jan De Bont, qui avait travaillé auparavant au sain de l'équipe de ""Piege de cristal"" de John Mac Tiernan et qui par la suite, hormis le divertissant ""Twister"", a fait beaucoup de mauvais films comme ""Hantise"" par exemple. Je me souviens avoir découvert ""Speed"" au collège, un film survitaminé sans temps mort, avec beaucoup de suspense et de rebondissements que j'avais adoré à l'époque. Aprés avoir échouer de faire exploser un ascenseur dans une tour contre une rançon de trois millions dollars, un terroriste à la retraite décide de se venger sur le policier héros, Jack Traven, en plaçant une bombe sous un bus qui explose s'il ralentit sous les 50 miles. Les choses ne vont pas etre facile avec les bouchons urbaires, les travaux d'autoroutes et d'autres péripécies.... Un trés bon film d'action comme on en fait rare dans le cinema Américains d'aujourd'hui, sans effets spéciaux. Certaines scènes peuvent paraitre exagerer comme le bus qui vole quinze metres dans le vide, mais on est prie et on prend plaisir avec ce film au scénario bien ficelé signé Graham Yost (""Broken Arrow"" de John Woo). Keanu Reeves, acteur que j'aimais bien à l'époque, est excellent dans un role qui demande beaucoup physiquement. Sandra Bullock apporte une touche d'humour au film et Dennis Hopper incarne le méchant de service à merveille. A voir ou a revoir.",1
"Je découvre avec plaisir les films d'arts martiaux des Shaw Brothers avec Gordon liu, et celui-ci sur la jeunesse de Wong Fei-Hung ne déroge pas à la règle. On enchaine des combats de hautes volées, on passe en revue différents style de kung-fus, le tout enveloppé dans la Chine du début de l'air industriel. Je le conseille à tous les fans du genre!",1
"ce qui me fait marrer chez les profils mongoliens d'allociné enfin ceux qui mettent une étoile voir demi c'est qu'il croient avoir vu les meilleurs films et ont la pensé unique alors q'ils ne sont que les moutons d'une société politiquement correcte , on le sait que ça va pas etre un film du pédophile woody allen donc on se prend pas la tete et on se détend les burnes he ben ça c'est du film qui a des couilles , ça n'arrête pas une seconde un Stallone gonflé à bloc , les flingues e les biceps parlent plus que les acteurs un film popcorn le montage est béton .",1
Débile et infantilisant. M'étonne pas que le cher Paul a eu quelques mailles à partir avec la justice.....,0
"De mystérieuses tornades apparaissent à New York de manières inexpliquées. Petit film catastrophe dont le budget famélique lui fait cruellement défaut, New York Tornado ne brille pas par la crédibilité de ses effets spéciaux. Très moyen, à la limite du médiocre, ils ont cependant le mérite d'être bien présent, contrairement à un certain Solar Flare (2008), que j'ai vu récemment. Une séduisante météorologiste, jeune et ""talentueuse"", ayant déjà tout vu (et oui, c'est vrai qu'on voit tous les jours des mini-tornades de 1m50 en se promenant dans Central Park !) et sachant tout sur la météo. Une super scientifique ""tête-à-claque"" en quelque sorte. On n'échappe pas aux clichés du genre, à tel point que le scénario ne recèle aucune surprise. Une pointe d'alarmisme est présente tout au long du film, quant au changement du climat planétaire. Au final, New york Tornado est un film catastrophe médiocre où le manque de moyens plombe un climat pour le moins instable.",0
Un slasher classique teinté de fantastique qui n'a aucune originalité et n'arrive qu'à enchainer des meurtres sanglants mais pas assez réussi pour pouvoir relever le tout. 10/20,0
"La horde porte bien son nom. Le jugement dernier s'abat sur la terre et les morts vivants investissent chaque recoin de vie jusqu'au dernier centimètre carré. Un film en huis clos impitoyable et à l'issue fatale. Le happy end est à exclure dès les 1er instants car il n'y a pas de place à la compassion. La violence est son fil conducteur. Je dirais même une extrême violence, mêlant en rythme effréné, combats au corps à corps et cartons de gros calibres. Comme étant le cas de bon nombre de films de zombies, la source de la contagion est tout à fait obscure, ce qui nous laisse une fois encore sur notre faim de ce côté là. Néanmoins, ce dernier à la sauce purement française inflige une énorme claque aux séries B américaines. Les morts vivants sont on ne peut plus convaincants et leurs attaques fulgurantes ne laissent que très peu de marge de manœuvre aux protagonistes. Il nous dévoile un décor apocalyptique d'une extrême noirceur; une atmosphère glauque et oppressante, quasi suffocante et entrecoupée d'inévitables frayeurs. Le plus impensable est cette touche d'humour vielle France qui s'immisce dans les bains de sang, un humour tout à fait antagoniste à ce genre de contexte mais qui trouve toutefois une place appréciable. La base scénaristique lance les hostilités sous forme d'une vengeance à la sauce policière sans foi ni loi. Mais le côté polar s’efface rapidement pour laisser place au carnage. Le casting est assez hétérogène mais les acteurs sont littéralement habités par leurs personnages, mêlant détresse morale à folie meurtrière. C'est un fait, pour un film de zombies ce dernier est assez inattendue. Son côté new age brise les codes d'honneur de la série B dite traditionnelle, et ses clichés n'en sont que plus digestes. Une excellente surprise à découvrir très vite. Avis aux fans du genre. 4/5",1
"le film est d'un ridicule fini. Dans l'esprit, il tente de reprendre l'idée de Massacre à la Tronçonneuse (le cuistot si je puis dire, c'est clairement Leatherface) en y ajoutant une dose de cannibalisme histoire de dire que les scénario est original. Le résultat est pathétique et ennuyeux. L'héroïne est incontestablement une belle fille mais c'est bien insuffisant pour faire un film digne de ce nom.",0
"Se déroulant au Kenya, durant la Seconde Guerre mondiale, ""Crépuscule"" nous raconte l'histoire d'une belle et mystérieuse jeune fille d'un trafiquant d'armes arabe, qui aide un commissaire britannique à saisir une cargaison destinée aux allemands. Et autant dire que j'ai été plutôt déçu par ce film d'aventure exotique réalisé pourtant par le talentueux Henry Hathaway. Car si la mise en scène est plutôt réussi et que nous avons le droit à une solide interprétation du casting, pour le reste il est bien difficile d'être totalement enthousiaste devant ce long-métrage. La photographie que l'on doit pourtant au mythique Charles Lang a prit un sérieux coup de vieux et l'histoire s'avère finalement bien peu passionnante, car elle manque cruellement de péripéties. Quant à Gene Tierney, si elle ne faisait pas encore preuve de toutes ces qualités de comédiennes, elle prouvait déjà à l'époque qu'elle était la plus belle actrices du 7ème art.",0
