text,label
"Si ""Le Lac des morts vivants"" bènèficie d'un statut culte en France, il est quand même considèrè comme l'une des plus grosses purges du film d'horreur par les aficionados de nanars! Les soldats nazis morts-vivants sont ridicules, mais pas plus que les autres personnages du film, campès par des comèdiens non-professionnels (des villageois aux basketteuses en passant par la photographe de choc) dont l'amateurisme et le jeu frisent le fou-rire assurè! Pauvre Howard Vernon obligè d'accepter de jouer n'importe quoi (le maire d'un petit village paumè) sûrement pour remplir son frigidaire et payer ses impôts! Face à l'èvidence du dèsastre (une horde de zombies destructeurs où les armes humaines ne peuvent rien contre eux), la tentation d'excuser Julian de Laserna et Jean Rollin ne tient plus dès la première scène où une fille se baigne nue dans un lac avec nènuphars et musique sensuelle! Pour le reste les faux raccords, les maquillages verts façon « Hulk » , les foufounes et les effets sanglants à la bonne franquette ne prennent pas de vacances! Hilarant...",0
"pure comédie 100 % LEMERCIER avec son humour acidulé toujours à l'aise dans les rôles de bourgeoises le duo lellouche/lemercier fonctionne bien une comédie très intelligente qui traite de sujets sérieux comme l'adoption, le refus de paternité et de l'absence de fibre maternelle. Je ne boude pas mon plaisir",1
"Mon dieu que j'ai aimé ! Je reviens juste de ma séance de cinéma ! Enfin ""le"" film du genre Français que j'attentais ! Pour ma part les Français sont vraiment nuls dans le domaine de l'horreur, ils font du copié coller en largement plus nul des films Américain (Promenons nous dans les bois) et utilise le gore en outrance pour masquer leurs manques d'idées (ex. : Frontière) ... Certains films d'horreur Français surprenne du bon coté (Ils, Mutants, Haute Tension...), d'autres sont plus mitigés (Frontière, A l'intérieur...), et d'autres rates complètement leurs coups (Promenons nous dans les bois, Sheitan...) mais seul Vertige arrive à se classe de bon film pour ma part. La réalisation du film est sublime (les décors, les cascades, ect), les acteurs jouent extrêmement biens, ils sont crédibles ! Le film subi peu de cliché. Les personnages sont simples et attachants. Au début du film, c'est plus orienté vers l'Aventure puis il se dirige vers le coté Horreur et Survival ! Le gore est bien dosé (mais présent... rien de bien méchant), mais par contre le suspens est vraiment omniprésent, j'étais mal à l'aise. En bref, vous l'aurez compris , j'ai adoré ! Aller absolument voir ce long-métrage qui donne le vertige grâce à son efficacité !",1
"Un très beau film, Pierre Richard interprète le rôle de Robinson Crusoë à merveille. Ni trop long, ni trop court, ce film aux décors somptueux est à découvrir.",1
"Zodiac est une oeuvre de David Fincher fabuleuse. C'est l'histoire d'un serial killer qui a sévit dans les années 1970 à San Francisco. On lui attribue plusieurs dizaines de meurtres, avec plusieurs modes opératoires. On suit l'enquête des policiers et des journalistes qui veulent traquer le fameux Zodiac. Vous entrez dans l'enquête et vous vivez cette l'énigme avec beaucoup de mystère. Le suspens est au diapason ! On veut réellement savoir qui est véritablement le coupable dans cette horrible affaire. De multiples rebondissements sont présents, ce qui rend le long-métrage, fascinant. Une atmosphère frustrante, sordide avec une bande sonore angoissante. Notamment, le scénario est très bien construit et d'une élégance rare. Coté casting, il est prodigieux. Jake Gyllenhaal joue sans excès le rôle du timide Graysmith, tandis que Robert Downey Jr. lui donne une contrepartie enflammée. Mark Ruffalo parvient à adoucir son personnage de policier stéréotypé pour l'intégrer dans l'histoire et il en ressort une prestation incarnée par un trio d'acteurs extrêmement bien dirigés. Un jeu d'acteurs prenant. Bien entendu, la production reste longue (2h40) mais Fincher accomplit là, un coup de maître en présentant un film où tous les ingrédients nécessaires pour produire un thriller efficace, sans pour autant trahir la réalité. David Fincher est devenu l'un des cinéastes modernes les plus intelligents de sa génération. Un vrai plaisir coupable !",1
"J'aime énormément le style de Guy Ritchie. ""Snatch"", ""RockNRolla"" et ""Arnaques, Crimes et Botanique"" sont des films parfaitement maitrisés. Guy Ritchie est un réalisateur que l'on pourrait même qualifier d'auteur, malgré ses gimmicks qui insupportent certains. Toutefois, je ne comprends pas ""A la dérive"". Avec ce film, Guy Ritchie change son style de réalisation pour un rythme plus posé et moins énergique, et livre une histoire très peu intéressante. Comédie dramatique ratée avec Madonna pour star principale, ""A la dérive"" ne délivre aucune émotion si ce n'est de l'ennui. Aucun intérêt pour ce couple ; les acteurs peinent aussi à convaincre et interprètent des rôles insupportables. La mise en scène est plate, la musique est inexistante, la fin est prévisible. L'existence d'un tel long-métrage au sein de la filmographie du britannique ne m'est compréhensible. S'il a fait une dérive avec son ""Revolver"", il a ici fait un naufrage avec cette lutte des classes. Une caricature de la bourgeoisie cynique et cinglante certes, mais qui manque de folie et d'un fond plus poussé.",0
"Les bons mariages, c'est son mètier! Et votre bonheur futur dèpend de lui [...] Le très regrettè Robin Williams accepte de porter la soutane dans une comèdie sur le mariage cousue de fil blanc! C'est l'èpoque où la lassitude gagne l'inoubliable professeur John Keating! Le souffle comique commence à faire dèfaut! Une impression de dèjà vu explique la lourdeur (cf. les faux bèbès) d'un couple de futurs mariès par ailleurs sympathique! De la première rencontre prèdestinèe à l'innocence du premier rendez-vous, de la vie commune vient alors la fameuse demande en mariage! Trois mois de formation à caser en trois semaines avec quelques règles à respecter! Un Robin Williams en petite forme essayant tant bien que mal de nous esquisser quelques sourires avec ce jeune apprenti pasteur! Cela fonctionne...mais pas sur toute la longueur! Mineur...",0
"Jacquot devrait laisser le XVIIIe siècle tranquille. Après un Werther totalement insipide à l'Opra de PAris voisi qu'il tripatouille à la fois l'histoire de France et le livre de Chantal Thomas. 105 minutes d'ennui profond qui frappe dès la dixième minute. Personnages à peine esquissés, saphisme exhibitionniste ridicule de la part de la reine, aucune construction dramatique véritable puisque l'on sait avant les personnages ce qui va se passer, erreurs historiques multiples, niaiseries (le joli gondolier)… Quant au jeu des actrices : Lea Seydoux n'a que quelques expressions : serrer les dents, bouder, se comporter en ado colérique. Ledoyen ne sait vraiment pas quoi faire dans ce film qu'elle traverse rapidement. On y marche d'ailleurs beaucoup, on y court, on s'y casse la figure (la pauvre Seydoux se prend deux gadins mémorables) et la scène la plus pénible est celle qui se déroule dans un couloir ou les servantes et courtisans mélangés passent et repassent, très longues minutes. Le roi est une intéressante composition pour théâtre de patronage. Apprécié quand même les costumes, le jeu de Dominique Reymond, Michel Robin et Noémie Lvovsky qui savant à peu près quel personnage ils jouent. J'allais oublier, mais peut-être est-ce du aux conditions de projections, les dialogues sont souvent incompréhensibles, diction médiocre, rythme trop rapide : Seydoux parle comme une ado d'aujourd'hui, elle jappe. Enfin, curieux que la critique encense ce navet, comme tous les navets de Jacquot d'ailleurs. Comment se réalisateur surfait, si content de lui (voir l'entretien dans Télérama), si convenu en fait peut-il abuser à ce point ses copains critiques? Pour ça, bravo.",0
"C'est quoi cette m****?! Non mais sérieux, c'est pas humain de si mal adapter une BD, meme mon petit frere de 5 ans il fait mieux. Et en plus c'est Michael Youn qui interprete le grand vizir. Bref une belle daube qui rejoin la famille des adaptation raté des BD franco-bèlge qui compte déjà Astérix aux JO, les Dalton et Lucky Luke (celuis avec Youn dans le role de Billy the kid).",0
Film dramatique très émouvant et magnifiquement joué bref probablement un des meilleurs film de 2009 après twilight chapitre 1: fascination.,1
"Pas le meilleur film de Johnny Depp mais sûrement le plus romanesque, le plus sensuel...des acteurs excellents (Marlon Brando et Faye Dunaway!!! incredible!!!), de beaux costumes, de beaux décors, une belle musique (Bryan Adams pour le générique de fin...) ! bien sûr, ce film peut paraître ""has been"" mais c'est surtout la poésie qu'il transmet qui est importante à mes yeux. Cette histoire de Don Juan décrit un beau message, une sublime fresque d'amour...Ce film est inoubliable, il donne envie de voyager, et surtout... envie d'aimer ! <3<3<3",1
"Incroyable , un film tellement ennuyeux que je n'ai même pas réussi à regarder la bande -annonce jusqu'au bout ! J'ai du quitter mon fauteuil pour allerme faire un sandwich à pâté. C'est la première fois que ça m'arrive et ce genre de théatre-filmé pompeux et aussi vide que prétentieux mérite un bon 0.",0
"Quand le cinéma perd tout son sens et qu'il ne devient qu'une inutile question de machine à sous plutôt que le fait de faire des oeuvres d'art ( car oui , le cinéma est un art ) , on obtient des résultats navrants tels que High School Musical 3 : ,os années lycée , réalisé par Kenny Ortega . Quel est le réel intérêt de ce navet ignoble ? Aucun , absolument aucun . Tout ce que l'on voit , c'est des numéros de danses et de chansons hideux , piteux , minables et ridicules doublé d'une mise en scène abjecte de bout en bout avec des plans immondes et infects . Le fond est d'un creux et d'un vide , le film ne véhicule aucun propos , aucune idée . Tout sonne faux avec des adolescents superficiels qui ne parlent que de leurs petits amours , leurs conquêtes , leur séparation ( c'est leur dernière année ) , leur concours de danses et beaucoup d'autres inepties de ce type-là . Le portrait des personnages aussi laisse à désirer avec ces gamins insupportables ( le beau gosse , la belle gosse , la blonde fatale un tantinet méprisante ... ) . Et c'est ce genre de daube , d'horreur intersidérale qui fait quasiment deux millions d'entrées dans les salles de cinéma . Tout est mièvre et puéril comme jamais , chaque acteur est épouvantable , ne misant que sur leur physique respectif bourré de maquillages et d'artifices de toutes pièces puisque de toute façon , il n'y a aucun fond à l'intérieur de ce pathétique et insupportable produit marketing Disney qui est de l'anti-art par excellence .",0
Un très bon film. Une histoire prenante et touchante à laquelle on reste accroché tout le long du film et un très bon jeu d'acteurs!,1
"j'ai vraiment pas aime, il ne se passe rien et je trouve l'interpretation plutot mauvaise, j'y ai pas cru une seconde. Je trouve la fin un peu facile , ca tombe dans le melo, et la morale du film , c'est mieux de cultiver des choux et vivre a la campagne que vivre dans les villes ou il y a que des gens superficiel .Prochain theme du film de wall disney????!!!!",0
"Film très poétique, mais qui m'a moins intéressé que d'autres du même réalisateur.",1
"Un second volet au léger goût de réchauffé qui nous reste en travers de la gorge. Un peu de créativité n'aurait fait de mal à personne. Même les effets spéciaux paraissent fade et ""Has Been"".",0
"En choisissant Alexander Siddig, le seul vrai acteur de toute son entreprise, Danielle Arbid la réalisatrice, pensait nous faire mieux digérer son intrigue minimaliste au rythme languissant. Le résultat est que cette seule présence n’est évidemment pas suffisante pour rendre ce road movie aux apparences branchouilles sur fond de errance orientale et d’érotisme voyeuriste autre chose qu’un film creux, d’un ennuie mortel, seulement apprécié d’un public futile et bobo.",0
"Dix ans après Get Shorty, revoici le fringant Chili Palmer dans une nouvelle aventure bien mouvementée. Toujours tiré d'un roman du grand Elmore Leonard, Be Cool arrive à surpasser son prédécesseur grâce à de nombreux points... En premier lieu, la réalisation : Barry Sonnenfeld étant remplacé par l'épileptique F. Gary Gray, on a droit à une mise en scène beaucoup plus flashy, colorée et décontractée, à l'image des personnages et par conséquents des acteurs. Deuxième point justement, les acteurs : John Travolta n'a jamais été aussi à l'aise devant la caméra et livre ici son dernier meilleur rôle à ce jour, et Rene Russo laisse la place à l'extravagante Uma Thurman, parfaite en productrice ex-laveuse de chaussettes d'Aerosmith. Pour le reste, ça serait beaucoup trop long à décrire mais disons simplement que la palette de nouveaux personnages est à tomber : Vince Vaughn habillé comme un mac avec l'accent black, Cedric the Entertainer dans un rôle à la Martin Lawrence (mais en plus drôle), The Rock dans le rôle de sa vie, hilarant en garde du corps gay, ou encore Steve Tyler dans son propre rôle complètement décalé, le spectacle est jouissif à souhait. Fini le showbiz du cinéma, place au milieu de la musique où se côtoient également truands, magouilleurs et mafia russe dans une histoire haute en couleurs et bien sûr en musique. De clins d'yeux multiples à Pulp Fiction en passant par des références inavouées, Be Cool est une comédie à ne pas louper, ne serait-ce que pour le jeu hallucinant de The Rock, bien loin de ses frasques musclées.",1
"L'histoire est bête et illogique, les acteurs jouent mal, en plus, la scène de sexe est nul. Le héros est le roi du monde, et la héroïne est une Lvchabiao.",0
"Un excellent téléfilm, très bien réalisé et qui aborde un sujet trop rarement traité. les comédiens jouent très juste.. Digne d'un très bon cinéma.",1
"""Outcast"" est une série B à gros moyens qui se cache derrière un casting ronflant et terriblement décevant. Ici, un templier se retrouve tout d'un coup au milieu de l'empire de Chine en plein conflit de succession. Evidemment, le gentil templier torturé par ses actes passés, va devoir aider la jolie fille et son petit frère à lutter contre le méchant et ambitieux grand frère... On ne s'étendra pas sur la prestation de Nicolas Cage qui semble résolu à tourner dans tout et n'importe quoi depuis un moment. Le tout est mal réalisé, manque d'imagination, nous offre tous les pires clichés du genre et est totalement improbable pour un film qui se veut ""historique"".",0
"Un tres grand film policier au rythme effreiné, parsemé de courses-poursuites en voitures absolument géniales, avec une bande-originale terrible et un jeu d'acteur parfait ! Un exemple de mise de scene, filmé a la perfection, avec de l'action comme il en faut, du mouvement, du suspens... Un ryhtme parfait, quoi ! Roy Scheider est exceptionnel, dans l'un de ses meilleurs rôles, et il se partage l'affiche avec Gene Hackman, qui est on-ne-peux-plus parfait ! Sans conteste l'un des meilleurs films de William Friedkin !",1
"Le documentaire de Jean-Pierre Thorn est original car il s'intéresse de près au département de la Seine-Saint-Denis, ou plus communément appelé le ""9-3"". Depuis les années 60, il a vu éclore bon nombre de tendances musicales, censées représenter le mal être vécu par les habitants du département (ceux que l'on nomme aujourd'hui ""voyous"" ou ""racailles""), sont aux origines du rock, du punk, du rap, du hip-hop et plus récemment du slam. Pour fuir la réalité, c'est par le biais d'une résistance musicale qu'ils ont tenté de s'exprimer, par le biais d'une contre-culture, en réinventant certains codes, en créant une nouvelle culture musicale propre à eux afin de se faire entendre. De Bérurier Noir à DJ Dee Nasty en passant par le groupe (tant décrié) NTM, 93 La Belle rebelle (2011) nous fait faire un bond dans le temps à la découverte d'un département riche de cultures, de métissages et d'identités, un territoire qui n'a de cesse changé au cours de ces 50 dernières années, intéressant tout au long !",0
"Un ""Action Movie"" comme on les aime. Le duo d'acteurs inédit au cinéma tient la route : l'on prend plaisir à suivre les avancées de ce tandem de choc qui mêle habillement humour et scènes d'actions prenantes et réussit. L'intrigue est certes un peu légère, stéréotypée mais on ne peut pas demander la lune à ce type de film. Tango et Cash est un film qui ne vieillit pas, que l'on regarde avec toujours autant de plaisir. Un bon divertissement des années 80 comme il est rare d'en voir de nos jours. Les films d'actions ne sont plus ce qu'ils étaient.",1
Un bon film bien ficellé. Nicole Kidman y est très convaincante aussi bien en tant que mère qu'en tant que survivante à l'assaut des petites bebettes. Je vais me méfier des gens qui ne réagissent plus aux dires maintenant ^^,1
"Lent, mal découpé et sans enjeux, ""Michael Kolhaas"" est aussi doté d'une abstraction qui laisse totalement indifférent. Dire que cette caricature de film d'auteur (programmée pour plaire aux jurys radicaux des festivals) est soporifique est encore un euphémisme. Une perte de temps.",0
C'est un très bon polar mais c'est avant tout une histoire d'amour troublante et inquiétante entre l'inspecteur incarné par Michel Serrault et la femme fatale Charlotte Rampling ; une sorte de jeu de chat et la souris s'installe entre ses 2 personnages. Atmosphère prenante pour ce thriller à l'esthétique glacial dont un peu d'érotisme agrémente ce suspense réussi ; il y a aussi Michel Audiard qui a concocté de bons dialogues au cynisme tranchant comme une lame de rasoir.,1
"En s’éloignant des classiques films de braquages dans lesquels les bandits planifient avec minutie leur plan, Sidney Lumet s’inspire d’une histoire vraie pour nous présenter les conséquences d’un hold-up foireux fomentés par un duo de bras cassés. Pris au piège d’un siège policier avec leurs otages, les deux compères savent d’ors et déjà les heures comptées sont donc face à un drame intense souligné par l’excellent jeu de John Cazale et tout particulièrement d’Al Pacino. Celui trouve là un rôle qui s’avère finalement terriblement émouvant et qui restera parmi ses meilleures prestations. Mais alors que le huis-clos vire doucement vers la tragédie psychologique, le fait divers devient un événement médiatique faisant passer les deux braqueurs pour les défenseurs de leur cause. Le film s’avère donc être également une critique d’une société américaine manipulée par les journalistes. Malgré son rythme inégal, le long-métrage bénéficie d’une mise en scène diffusant à la perfection son propos.",1
"6 personnages , 3 destins croisés, 1 film, 0 intérêt Ça parle, ça ""blablate"", ça jacasse... et on s'ennui, on s'ennui, on s'ennui. On apprend rien de nouveau, rien d'exceptionnel n'est apporté ou proposé. Ce n'est qu'un ""best-of"" bavard de ce qu'on entend tous les jours dans les journaux. Et encore... J'avais vu des scènes monotones, mais rarement un film entier. 1 étoile malgré tout pour Meryl Streep. Mais pas besoin de voir le film pour ça, elle lui était décerné déjà d'office.",0
"Bravo au réalisateur qui a réussi avec un petit budget à faire un grand film qui n 'a rien à envier aux autres films du genre. Très vite l 'atmosphère devient pesante et tout ce qui déroule devant nos yeux parait tellement réel qu'on est tout de suite plongé dans l'histoire. On progresse avec ces jeunes soldats dans ces bois où il fait un froid glacial et on est tendus et angoissés en pressentant ce qui va arriver. On peut lire sur leurs visages la peur, la souffrance et tellement de choses qu'on ne peut s'empêcher d'avoir une pensée très émue en se disant que tout ceci a malheureusement existé. Alors merci à ces jeunes acteurs de nous faire vivre de tels moments d'émotions. En conclusion je voudrais dire que ce film est un hommage poignant à tous ces jeunes soldats qui sont morts pour leur pays et à ceux qui sont revenus et à qui on a volé leur insouciance et leur jeunesse. Enfin je pense que chacun de nous a un devoir de mémoire et qu'on ne doit jamais oublier cette période tragique de notre histoire. Et c'est ce qui fait l'intérêt d'un tel film bien plus que des longs discours!",1
une parfaite expérience musicale avec une animation excellente... je le conseille a tous :),1
"Quel beau souvenir, 1949 je suis encore à Nice mais ce film m'a marqué, mon souvenir le plus précis c'est la voiture, Daniel Gélin que je retrouvais à Nice et cette voiture décapotable et la bande de copains en photo. A cette époque je fais de la figuration à la Victorine pour tout les films qui se tournent Americains, français et autres. J'ai 18 ans. J'ai des images du film et aussi des acteurs la bande de st germain descendait à Nice les étés, Hélène Plémianikov la sœur de Vadim, avait aussi une voiture décapotable verte, peut être la même que celle de ""Rendez-vous de Juillet"" ? Je commençais mon université : le Cinéma! qui devint ma passion , alors si la critique de Monsieur Tulard prétend que Rendez-vous de Juillet était le portrait d'une jeunesse incertaine de son avenir"" c'était la mienne et que le film de Jacques Becker a mal vieilli ? pas pour moi.",1
Je ne comprends pas les mauvaises critiques de la presse ! J'ai beaucoup aimé. Comédiens excellents et l'on se demande jusqu'au bout pourquoi ce garçon est emprisonné et ce qu'il a bien pu faire. Je le recommande.,1
"Dans la lignée des piranhas, kitsch et amusant mais vu et re-revu.",0
"Un très bon épisode, qui fait moins bien que Casino Royale mais qui fait quand même mieux que Quantum Of Solace. La performance de Daniel Craig est impressionnant, avec aussi un Javier Bardem (en blond) qui à l'ai plus impressionnant et plus terrifiant que jamais.Je trouve qu'on ne vois pas énormément Bérénice Marlohe, la soi disante french Bond Girl, moi j'aurais plus penser à Naomi Harris qu'on voit quand même beaucoup plusAvec des cascades étonnantes, des coups feux qui ne s'arrêtent jamais, des scènes d'actions, d'armes et cascades réunis font tout simplement un mélange explosif. Je vais beaucoup parler de la prestation de Judi Dench en M qui est tout simplement incroyable ,elle nous donne beaucoup d'émotion à la fin de ce film, quand elle se fait tuer par Raoul Silva (Javier Bardem)Le réalisateur Sam Mendes et les designers nous font un générique subtilement bien fait, avec du sang et une chanson interprété et écrite par Adèle nommé ""Skyfall"" comme le titre du film. On voit quand même bien l'évolution de Bond avec les femme entre ce dernier opus et les James Bond à l'époque de Roger Moore et Sean Connery. Avant Bond couchait avec au moins dix femmes dans le film, mais dans les années 80, ou Timothy Dalton à succédé à Roger Moore, le Sida est arrivé et on voit bien maintenant quee Timothy Dalton,Pierce Brosnan et bien entendu Daniel Craig, couche ou séduit que 1 ou 2 femmes dans le film. Bon ce dernier opus est à voir pour tous les fans de la saga depuis 1962 à l'époque de Sean Connery mais vous serez plus déçu par rapport à Casino Royale.",1
"Les drames sociaux c'est pas trop ma tasse de thé mais de temps en temps j'aime varier les genres et regarder ce que je n'ai pas l'habitude d'affectionner. Avec Travail au noir de Jerzy Skolimowski je suis très bien tombé car franchement je ne pensais pas que ce film me plairait autant. Travail au noir c'est presque un thriller social, je trouve que ce film est un peu construit comme un thriller et l'humour noir est bienvenu. Travail au noir tourne essentiellement autour du Polonais joué par Jeremy Irons qui nous fait bien partager ses inquiétudes et ses problèmes, j'ai bien aimé les scènes se passant dans le supermarché. Le seul instant véritablement raté dans Travail au noir c'est la fin.",1
"Un chef d'œuvre absolument magistral tant par la réalisation parfaite avec un tel génie dans des plans dignes d'un grand opéra que par l'interprétation générale. Al Pacino, en tête du casting, a-t-il signé là son plus grand rôle ? Scénario riche en émotions et en rebondissements. D'une puissance inimaginable. Pour moi, la quintessence du cinéma.",1
"Un super dessin animé à voir si on est fan de Lucky Luke comme moi!!!!!!!!!!!!!!!!!!!!!!! Personnellement, j'ai une préférence pour "" La ballade des Dalton"" qui est plus drôle.. Mais le graphisme de ce dessin est excellent, surtout pour l'époque. J'adore!!!!!!!!!!!!!!",1
"film sympathique éloge du romanesque et de la fantaisie mais un peu niveau téléfilm coté mise en scène. le film vaut beaucoup pour ses interprètes incroyables, johnny depp pour l'aspect décalé de l'histoire, marlon brando et faye dunaway pour son coté terre à terre.",1
"Film d'ouverture cette année à Cannes, ""Les Fantômes d'Ismael"" n'est pas le film de la compétition qu'il faudra aller voir. Son rythme bâtard, son scénario incompréhensible et sa mise en scène ratée n'apportent que frustration aux spectateurs. Heureusement que le trio d'acteurs vedettes arrive à sortir son épingle du jeu et que les dialogues sonnent beau à l'oreille. S'enthousiasmer pour un tel film est digne d'une fière et ridicule branlette intellectuelle.",0
"Une adaptation pratiquement infidèle des ""Misérables"" de Victor Hugo,mais à partir de la comédie musicale! Un choix surprenant,voire suicidaire,pour Tom Hooper,réalisateur qui accèda à l'Oscar et à la notoriété avec ""le discours d'un roi"". L'oeuvre d'Hugo était ample,sociale,polémique,tragique. Hooper en retire toute la substance première,pour en faire un gros machin où tous les protagonistes expriment leur drame intérieur en chantant. C'est assez destabilisant puisque tout les dialogues sont chantés,les acteurs étant souvent obligés de beugler dans une tessiture trop haute pour eux. Autre problème:l'écriture de tous les passages chantés manquent de flamboyance,aucun air réellement entêtant ne se dégage. Mais le pire reste quand même la mise en scène ultra-réductrice et chichiteuse de Hooper,qui au lieu d'embrasser l'épique de l'oeuvre et de son époque troublée(les barricades du XIXème siècle en France),s'acharne à filmer les visages en gros plans,souvent sanglotants ou criants,lissant toute émotion possible. Si on finit par s'y faire,on retiendra seulement l'intensité incroyable qu'Anne Hathaway donne à Fantine,et la capacité de transformation de Hugh Jackman,Jean Valjean bagnard puis notaire.",0
"C'est rigolo de voir un film comme ça en salle en france. Ca change de l'omniprésence des films hollywoodiens... A voir au second degré, un film sympathique.",1
"Le cinéma français et le film d'horreur c'est une grande histoire d'amour. Actuellement parent pauvre du cinéma hexagonale quelques tirs de sniper sortent mais l'industrie n'est pas assez forte. Il est donc assez navrant de constater que ""Ils"" est raté. Les personnages qui nous sont présentés en première partie sont inintéressants, puis on assiste pendant un bon moment à une visite de la maison, et enfin quelque chose de plus interessant à la fin mais hélàs le mal est fait. Le minimalisme est le principal défaut de ce ""Ils"", et les effets horrifiques font parfois penser à du ""Paranormal activity"", la fille entend un bruit le mec va voir et il n'y a rien ou une silhouette passe très vite au fond de la pièce ou couloir et parfois les portes se ferment toutes seules ( enfin elles en ont l'air ).",0
"Je n'ai pas lu le roman d'Oscar Wilde donc je ne vais pas m'attarder sur une comparaison entre ce film et le roman originel. Mais je connais les grandes lignes, les questions philosophiques et existentielles et je trouve cette adaptation plutôt bonne, vivifiante et à la distribution intéressante. Les effets, notamment ceux du tableau, sont également réussis. Un film loin d'être ennuyeux, sans doute loin du roman mais j'ai adoré. Ben Barnes charismatique à mort ainsi que Colin Firth. Des paysages et décors sombres et B.O envoutante, je recommande à tous le monde ce film. 16/20",1
"Blin Ring de Sofia Coppola est le film le plus superficiel que j'ai vu depuis ""Spring Breakers"" . Il ya tellement peu de substances ici qu' il faudrait un miracle pour tirer une histoire de 90 minutes, il n'y a tout simplement pas assez de matière. Un des plus gros problèmes avec le scénario de Coppola, c'est qu'elle ne cherche pas à se plonger dans ces personnages . Elle se contente simplement de nous montrer que ces enfants veulent voler les biens des célébrités et que cela devient une sorte de dépendance . Leur obsession de cette activité est à peu près tout ce que nous apprenons à connaître des personnages, faire que toute sorte de liens émotionnels est impossible. 1.5/5",0
Magnifique film sur l'adolescence et les premiers émois amoureux et sexuelle. La jeune comédienne est époustouflante !!!,1
"Ce film est très touchant, très émouvant, très réaliste.",1
"Absolument magnifique, un des meilleurs Spielberg. Vu en vostfr et il n'y a pas a dire, Christian Bale crève incontestablement l'écran. Une performance bluffante pour ce jeune prodige de 13 ans qui plus tard protégera Gotham devant la caméra de Chris Nolan , des acteurs parfaits, une histoire prenante et une photographie sublime font de ce film un petit chef d'œuvre a voir et à revoir.",1
